iter	AUC	Logloss
0	0.6859504132	0.692886234
1	0.7210743802	0.6926875245
2	0.7768595041	0.6923563131
3	0.7789256198	0.6921351379
4	0.7396694215	0.692004854
5	0.7479338843	0.6915220172
6	0.8450413223	0.6911908804
7	0.826446281	0.6909732746
8	0.8223140496	0.6907720878
9	0.8037190083	0.6906066335
10	0.8119834711	0.6903129438
11	0.8223140496	0.6901236087
12	0.8223140496	0.6898098913
13	0.8140495868	0.6896686799
14	0.8140495868	0.6892705159
15	0.8140495868	0.6890477706
16	0.8202479339	0.6888546424
17	0.8161157025	0.6885624751
18	0.8161157025	0.6883274098
19	0.8119834711	0.6880206259
20	0.8078512397	0.687668119
21	0.8078512397	0.6873656417
22	0.8078512397	0.6869448499
23	0.8099173554	0.6868262264
24	0.8099173554	0.6866131307
25	0.8099173554	0.6864439792
26	0.8140495868	0.6862469602
27	0.8223140496	0.6861438896
28	0.8140495868	0.685942106
29	0.8140495868	0.6856472619
30	0.8140495868	0.6854462937
31	0.8140495868	0.6851634061
32	0.8140495868	0.6849676055
33	0.8181818182	0.6847178081
34	0.8181818182	0.6846282901
35	0.8181818182	0.6844491349
36	0.8181818182	0.6839786495
37	0.8181818182	0.6837301436
38	0.8016528926	0.6835175302
39	0.8016528926	0.683329786
40	0.8181818182	0.682957728
41	0.8181818182	0.6827479064
42	0.8181818182	0.6823657035
43	0.8181818182	0.682162765
44	0.8140495868	0.6820154008
45	0.8181818182	0.6818098242
46	0.8181818182	0.6815665577
47	0.8181818182	0.6812304018
48	0.8181818182	0.6811634508
49	0.8181818182	0.6809769601
50	0.8181818182	0.6808216837
51	0.8181818182	0.6805574176
52	0.8140495868	0.6802248843
53	0.8181818182	0.6800798082
54	0.8181818182	0.6797774949
55	0.8181818182	0.679445231
56	0.8181818182	0.6791095945
57	0.8181818182	0.6789473645
58	0.8181818182	0.6786269493
59	0.8181818182	0.6784149857
60	0.8181818182	0.6780808532
61	0.8223140496	0.6776969597
62	0.8223140496	0.6774792814
63	0.826446281	0.6771709217
64	0.826446281	0.6768951044
65	0.8305785124	0.6764875114
66	0.8305785124	0.6761563414
67	0.8305785124	0.6758508894
68	0.8305785124	0.6755019991
69	0.8305785124	0.6751293765
70	0.8305785124	0.6748302539
71	0.8347107438	0.6746128721
72	0.8305785124	0.6745012953
73	0.8388429752	0.6741118291
74	0.8388429752	0.6738589792
75	0.8388429752	0.6734199107
76	0.8305785124	0.6731846798
77	0.826446281	0.6729874748
78	0.826446281	0.6727961335
79	0.826446281	0.6725341505
80	0.8305785124	0.6724692942
81	0.8305785124	0.6720970116
82	0.8305785124	0.6717909213
83	0.8305785124	0.6714149294
84	0.8305785124	0.6710144433
85	0.8181818182	0.6708283761
86	0.8181818182	0.6705830313
87	0.8181818182	0.6702923064
88	0.8181818182	0.6700058453
89	0.8223140496	0.6698085291
90	0.8223140496	0.6694642888
91	0.8223140496	0.6693269506
92	0.8223140496	0.6690129224
93	0.8223140496	0.6688828069
94	0.826446281	0.668498378
95	0.826446281	0.6682300091
96	0.826446281	0.6680000594
97	0.826446281	0.6677164354
98	0.8223140496	0.6675752959
99	0.8223140496	0.6672535532
100	0.826446281	0.6670448004
101	0.826446281	0.6668086617
102	0.8305785124	0.6664930291
103	0.8305785124	0.6662808259
104	0.8347107438	0.6658217665
105	0.8347107438	0.6656430293
106	0.8347107438	0.6653596006
107	0.8347107438	0.665039799
108	0.8388429752	0.6645587071
109	0.8388429752	0.6642942035
110	0.8388429752	0.6640450346
111	0.8388429752	0.6638916637
112	0.8388429752	0.6636175835
113	0.8388429752	0.6633814358
114	0.8347107438	0.6631159158
115	0.8347107438	0.6628600263
116	0.8388429752	0.6625415953
117	0.8388429752	0.662325737
118	0.8388429752	0.6620704668
119	0.8388429752	0.6617586375
120	0.8429752066	0.6615955731
121	0.8429752066	0.6614309808
122	0.8347107438	0.6611609958
123	0.8388429752	0.6609070039
124	0.8388429752	0.6606600754
125	0.847107438	0.6605393664
126	0.847107438	0.6603204515
127	0.847107438	0.6599485259
128	0.847107438	0.6596201898
129	0.847107438	0.6594821711
130	0.847107438	0.6592383711
131	0.8388429752	0.6592344483
132	0.8347107438	0.6591199552
133	0.8347107438	0.6587084317
134	0.8388429752	0.6583438789
135	0.8429752066	0.658076586
136	0.8429752066	0.6577186963
137	0.8347107438	0.6576179307
138	0.8388429752	0.6573811399
139	0.8347107438	0.6572380463
140	0.8347107438	0.6569121277
141	0.8388429752	0.6568220222
142	0.8347107438	0.6564565925
143	0.8347107438	0.6563772582
144	0.8388429752	0.6560681145
145	0.8347107438	0.6556892639
146	0.8347107438	0.6554480441
147	0.8305785124	0.655365717
148	0.8305785124	0.6552247229
149	0.8305785124	0.654920679
150	0.8305785124	0.6546266188
151	0.8305785124	0.6542704664
152	0.8305785124	0.6541971409
153	0.826446281	0.6541884365
154	0.826446281	0.6540326521
155	0.826446281	0.6537369115
156	0.826446281	0.6535532829
157	0.8305785124	0.6532939437
158	0.8347107438	0.6529949151
159	0.8347107438	0.6526267805
160	0.8305785124	0.6524701895
161	0.8305785124	0.6522276694
162	0.8305785124	0.6520070547
163	0.826446281	0.6517578057
164	0.826446281	0.6515672749
165	0.8305785124	0.6512504972
